id,Calories
910080,37.62
910081,16.51
910082,103.82
910083,30.85
910084,196.51
910085,35.41
910086,57.63
910087,86.68
910088,63.64
910089,5.24
910090,197.6
910091,40.71
910092,42.67
910093,105.36
910094,166.26
910095,12.18
910096,193.35
910097,13.51
910098,183.37
910099,139.83
910100,127.31
910101,77.48
910102,176.23
910103,173.1
910104,11.22
910105,202.88
910106,43.12
910107,66.91
910108,16.09
910109,5.94
910110,4.74
910111,7.09
910112,161.43
910113,72.93
910114,79.37
910115,133.24
910116,94.56
910117,9.83
910118,17.3
910119,173.24
910120,184.76
910121,23.98
910122,105.5
910123,154.78
910124,77.97
910125,63.96
910126,74.14
910127,58.75
910128,9.68
910129,43.44
910130,21.09
910131,98.05
910132,165.39
910133,142.31
910134,118.97
910135,11.69
910136,18.09
910137,21.28
910138,47.94
910139,182.22
910140,8.71
910141,141.07
910142,146.05
910143,15.07
910144,57.66
910145,92.66
910146,66.33
910147,22.72
910148,62.67
910149,43.32
910150,151.62
910151,61.87
910152,137.6
910153,172.52
910154,23.47
910155,92.97
910156,20.14
910157,6.59
910158,21.77
910159,173.32
910160,155.93
910161,99.74
910162,70.73
910163,114.5
910164,146.52
910165,134.88
910166,91.17
910167,106.12
910168,13.1
910169,63.45
910170,10.34
910171,79.75
910172,137.43
910173,7.04
910174,118.52
910175,10.47
910176,2.84
910177,52.96
910178,177.37
910179,59.9
910180,257.44
910181,63.68
910182,29.11
910183,63.24
910184,60.57
910185,87.32
910186,51.31
910187,46.43
910188,84.71
910189,192.25
910190,169.79
910191,167.01
910192,167.26
910193,61.97
910194,96.64
910195,71.89
910196,29.19
910197,172.18
910198,102.14
910199,66.15
910200,89.85
910201,144.98
910202,145.85
910203,62.31
910204,2.48
910205,21.94
910206,180.35
910207,33.1
910208,91.86
910209,70.77
910210,58.16
910211,10.85
910212,195.1
910213,73.43
910214,70.05
910215,13.54
910216,79.17
910217,41.62
910218,121.39
910219,46.48
910220,21.58
910221,215.46
910222,118.22
910223,128.84
910224,46.57
910225,73.12
910226,103.94
910227,125.11
910228,25.79
910229,171.59
910230,162.86
910231,43.41
910232,20.58
910233,102.68
910234,112.9
910235,6.69
910236,165.26
910237,20.52
910238,146.55
910239,166.45
910240,53.53
910241,10.23
910242,128.28
910243,146.66
910244,251.94
910245,156.98
910246,105.49
910247,95.7
910248,40.0
910249,41.58
910250,115.5
910251,8.91
910252,205.75
910253,14.58
910254,181.04
910255,24.09
910256,76.54
910257,20.83
910258,18.27
910259,5.08
910260,120.35
910261,97.02
910262,159.4
910263,53.84
910264,164.94
910265,152.26
910266,11.07
910267,44.3
910268,62.73
910269,80.58
910270,117.33
910271,66.16
910272,153.64
910273,3.85
910274,110.88
910275,191.12
910276,37.48
910277,73.96
910278,108.98
910279,159.69
910280,150.6
910281,108.91
910282,48.11
910283,121.43
910284,31.09
910285,81.78
910286,49.69
910287,85.16
910288,75.06
910289,9.49
910290,86.73
910291,21.91
910292,22.6
910293,21.61
910294,188.08
910295,26.51
910296,93.88
910297,47.98
910298,96.06
910299,47.56
910300,16.56
910301,105.19
910302,154.67
910303,68.72
910304,67.83
910305,53.69
910306,172.7
910307,141.6
910308,181.49
910309,120.53
910310,26.03
910311,24.65
910312,73.21
910313,36.4
910314,148.05
910315,113.99
910316,46.17
910317,166.67
910318,126.91
910319,145.67
910320,113.55
910321,65.13
910322,35.57
910323,36.19
910324,213.02
910325,70.24
910326,183.16
910327,39.41
910328,21.98
910329,6.96
910330,80.85
910331,40.99
910332,170.9
910333,45.45
910334,53.69
910335,158.79
910336,139.21
910337,125.51
910338,24.07
910339,86.81
910340,7.16
910341,68.68
910342,181.66
910343,139.48
910344,40.92
910345,79.65
910346,3.26
910347,40.85
910348,29.93
910349,174.51
910350,206.52
910351,12.77
910352,10.58
910353,145.8
910354,16.74
910355,149.71
910356,14.83
910357,139.28
910358,59.68
910359,26.91
910360,40.91
910361,49.66
910362,23.36
910363,157.47
910364,155.02
910365,3.66
910366,156.27
910367,136.99
910368,178.53
910369,116.72
910370,184.15
910371,67.99
910372,242.3
910373,95.28
910374,108.41
910375,46.75
910376,42.47
910377,83.08
910378,165.87
910379,41.07
910380,56.89
910381,33.09
910382,155.63
910383,171.36
910384,170.69
910385,198.22
910386,68.89
910387,40.6
910388,37.98
910389,4.17
910390,131.95
910391,91.63
910392,9.69
910393,62.59
910394,237.95
910395,10.13
910396,117.8
910397,136.81
910398,123.61
910399,90.06
910400,67.49
910401,87.35
910402,47.38
910403,102.33
910404,3.63
910405,55.71
910406,119.64
910407,62.18
910408,197.29
910409,195.55
910410,47.01
910411,38.17
910412,79.83
910413,113.01
910414,208.24
910415,140.39
910416,43.7
910417,54.09
910418,44.37
910419,11.87
910420,6.63
910421,95.97
910422,47.38
910423,43.04
910424,19.15
910425,138.22
910426,25.62
910427,35.07
910428,176.44
910429,52.71
910430,97.21
910431,245.02
910432,2.64
910433,42.75
910434,13.15
910435,71.8
910436,51.6
910437,40.18
910438,104.31
910439,112.54
910440,122.11
910441,141.58
910442,119.15
910443,12.26
910444,131.92
910445,19.94
910446,127.3
910447,43.66
910448,19.55
910449,91.78
910450,131.92
910451,146.18
910452,26.39
910453,156.12
910454,13.51
910455,168.42
910456,129.31
910457,51.54
910458,21.57
910459,100.56
910460,100.16
910461,93.28
910462,112.91
910463,59.01
910464,160.74
910465,39.82
910466,72.58
910467,185.09
910468,130.24
910469,51.05
910470,42.26
910471,182.22
910472,63.03
910473,51.93
910474,20.57
910475,27.21
910476,77.2
910477,54.09
910478,71.46
910479,156.16
910480,52.93
910481,125.33
910482,87.94
910483,28.85
910484,93.36
910485,28.83
910486,167.34
910487,144.66
910488,26.21
910489,92.61
910490,95.52
910491,100.97
910492,24.49
910493,30.14
910494,49.83
910495,191.36
910496,25.5
910497,4.33
910498,81.11
910499,136.97
910500,55.17
910501,158.45
910502,168.15
910503,182.26
910504,13.69
910505,34.5
910506,57.37
910507,82.75
910508,71.37
910509,125.08
910510,188.49
910511,18.98
910512,118.99
910513,225.56
910514,109.67
910515,215.19
910516,62.44
910517,60.96
910518,117.45
910519,8.33
910520,90.1
910521,128.26
910522,42.46
910523,109.24
910524,53.12
910525,175.53
910526,75.88
910527,104.11
910528,73.04
910529,67.66
910530,23.76
910531,13.07
910532,122.83
910533,2.44
910534,17.63
910535,45.97
910536,14.25
910537,145.7
910538,125.56
910539,162.98
910540,34.3
910541,7.43
910542,116.51
910543,269.77
910544,37.56
910545,10.18
910546,161.4
910547,2.12
910548,98.98
910549,91.17
910550,36.73
910551,205.33
910552,14.96
910553,118.71
910554,129.39
910555,86.67
910556,85.77
910557,130.94
910558,65.95
910559,73.94
910560,9.95
910561,192.58
910562,175.58
910563,145.78
910564,117.29
910565,90.22
910566,92.14
910567,33.71
910568,182.89
910569,16.44
910570,100.9
910571,10.89
910572,156.3
910573,152.5
910574,16.79
910575,4.52
910576,64.69
910577,80.73
910578,73.63
910579,137.51
910580,143.36
910581,199.02
910582,42.5
910583,234.79
910584,135.82
910585,95.69
910586,54.01
910587,2.85
910588,27.42
910589,121.58
910590,61.19
910591,95.64
910592,75.24
910593,140.27
910594,74.01
910595,67.45
910596,153.71
910597,31.18
910598,154.87
910599,25.49
910600,40.79
910601,2.35
910602,52.59
910603,145.02
910604,176.22
910605,28.16
910606,196.26
910607,71.07
910608,13.53
910609,86.43
910610,109.93
910611,115.62
910612,81.54
910613,69.08
910614,64.69
910615,36.39
910616,80.14
910617,1.97
910618,149.46
910619,174.58
910620,96.49
910621,33.36
910622,220.49
910623,121.73
910624,68.56
910625,9.28
910626,143.32
910627,49.75
910628,44.49
910629,21.05
910630,188.03
910631,66.59
910632,133.19
910633,5.93
910634,69.6
910635,185.25
910636,88.25
910637,99.06
910638,84.35
910639,66.38
910640,101.46
910641,17.79
910642,16.3
910643,15.94
910644,11.87
910645,5.06
910646,190.37
910647,216.87
910648,104.83
910649,46.66
910650,184.12
910651,21.61
910652,68.2
910653,161.16
910654,42.8
910655,128.46
910656,213.83
910657,5.27
910658,46.26
910659,49.72
910660,46.78
910661,38.89
910662,135.97
910663,85.49
910664,87.09
910665,15.97
910666,55.82
910667,218.29
910668,104.44
910669,59.39
910670,23.34
910671,121.22
910672,41.44
910673,108.13
910674,141.37
910675,65.94
910676,129.87
910677,8.71
910678,54.29
910679,101.96
910680,180.79
910681,172.51
910682,90.03
910683,156.04
910684,86.42
910685,99.64
910686,113.48
910687,5.73
910688,91.73
910689,21.8
910690,119.43
910691,49.09
910692,85.67
910693,192.01
910694,176.63
910695,33.01
910696,185.61
910697,141.21
910698,105.28
910699,40.09
910700,17.31
910701,26.31
910702,183.7
910703,204.0
910704,7.27
910705,59.88
910706,102.19
910707,189.88
910708,12.47
910709,100.76
910710,98.86
910711,148.21
910712,157.58
910713,194.95
910714,73.26
910715,10.0
910716,48.85
910717,111.93
910718,64.42
910719,94.68
910720,90.66
910721,40.22
910722,70.05
910723,48.83
910724,155.06
910725,118.61
910726,33.84
910727,164.25
910728,3.66
910729,68.36
910730,163.27
910731,10.47
910732,162.21
910733,73.84
910734,101.15
910735,113.1
910736,178.51
910737,16.09
910738,86.87
910739,122.47
910740,87.91
910741,25.2
910742,8.79
910743,83.93
910744,62.17
910745,119.1
910746,18.66
910747,140.5
910748,41.13
910749,202.7
910750,3.75
910751,210.46
910752,95.51
910753,240.72
910754,89.14
910755,137.98
910756,209.52
910757,28.81
910758,9.86
910759,77.84
910760,102.05
910761,122.68
910762,112.16
910763,9.01
910764,76.52
910765,120.63
910766,29.17
910767,101.9
910768,34.95
910769,8.95
910770,8.1
910771,166.55
910772,105.38
910773,23.77
910774,53.35
910775,225.24
910776,9.59
910777,20.51
910778,38.9
910779,76.93
910780,16.96
910781,169.46
910782,58.78
910783,156.33
910784,143.15
910785,152.83
910786,176.53
910787,194.55
910788,107.5
910789,143.03
910790,9.31
910791,206.77
910792,15.81
910793,23.84
910794,73.36
910795,142.53
910796,96.78
910797,73.02
910798,159.97
910799,117.98
910800,152.02
910801,15.74
910802,53.25
910803,10.95
910804,62.82
910805,115.09
910806,85.24
910807,64.06
910808,66.31
910809,69.22
910810,55.18
910811,6.68
910812,151.85
910813,14.64
910814,97.54
910815,110.27
910816,39.68
910817,203.07
910818,80.53
910819,146.0
910820,184.46
910821,130.97
910822,20.31
910823,14.08
910824,76.23
910825,126.78
910826,64.49
910827,169.32
910828,12.59
910829,16.01
910830,114.04
910831,31.99
910832,26.6
910833,149.12
910834,152.79
910835,39.03
910836,25.44
910837,4.33
910838,130.85
910839,12.3
910840,178.57
910841,155.96
910842,26.81
910843,96.19
910844,140.78
910845,188.96
910846,116.87
910847,135.24
910848,160.35
910849,42.48
910850,29.56
910851,160.76
910852,53.78
910853,106.64
910854,148.42
910855,100.62
910856,204.33
910857,75.36
910858,181.35
910859,14.46
910860,73.24
910861,13.61
910862,194.01
910863,23.72
910864,123.76
910865,38.45
910866,166.02
910867,148.26
910868,3.97
910869,177.72
910870,79.66
910871,177.73
910872,108.57
910873,80.23
910874,120.78
910875,73.99
910876,34.85
910877,63.68
910878,50.25
910879,32.62
910880,76.5
910881,83.75
910882,93.33
910883,64.22
910884,245.26
910885,60.35
910886,134.39
910887,8.52
910888,74.57
910889,51.02
910890,41.87
910891,85.89
910892,160.42
910893,43.6
910894,32.1
910895,230.54
910896,110.72
910897,71.08
910898,71.13
910899,7.71
910900,182.22
910901,98.66
910902,189.82
910903,26.03
910904,11.41
910905,68.38
910906,59.87
910907,60.24
910908,152.08
910909,149.9
910910,157.16
910911,142.54
910912,106.25
910913,65.05
910914,199.24
910915,101.22
910916,143.26
910917,169.32
910918,35.62
910919,119.0
910920,66.66
910921,66.22
910922,181.53
910923,45.69
910924,36.17
910925,194.26
910926,65.09
910927,3.61
910928,231.03
910929,29.54
910930,145.24
910931,82.36
910932,56.41
910933,58.08
910934,89.28
910935,153.06
910936,70.6
910937,175.92
910938,19.53
910939,178.18
910940,94.34
910941,35.19
910942,165.94
910943,82.17
910944,106.1
910945,39.7
910946,139.65
910947,8.22
910948,105.17
910949,118.42
910950,164.62
910951,11.45
910952,17.61
910953,37.36
910954,42.67
910955,122.71
910956,140.94
910957,29.07
910958,212.71
910959,220.08
910960,14.36
910961,176.19
910962,132.13
910963,20.41
910964,50.97
910965,247.58
910966,92.12
910967,21.96
910968,20.28
910969,36.13
910970,87.09
910971,72.05
910972,93.65
910973,28.22
910974,181.09
910975,10.78
910976,48.55
910977,127.81
910978,87.18
910979,56.27
910980,67.78
910981,172.62
910982,74.57
910983,57.47
910984,4.46
910985,10.9
910986,49.57
910987,129.94
910988,75.09
910989,75.35
910990,37.59
910991,75.34
910992,147.15
910993,138.33
910994,7.33
910995,203.53
910996,86.01
910997,20.28
910998,89.3
910999,106.48
911000,135.44
911001,40.61
911002,74.89
911003,113.68
911004,124.24
911005,117.3
911006,73.85
911007,38.95
911008,35.78
911009,62.41
911010,57.22
911011,141.76
911012,90.77
911013,112.46
911014,33.75
911015,31.33
911016,264.71
911017,7.85
911018,43.89
911019,150.03
911020,69.01
911021,82.86
911022,190.92
911023,7.45
911024,117.73
911025,60.68
911026,71.73
911027,121.4
911028,120.55
911029,189.38
911030,22.06
911031,112.85
911032,94.26
911033,53.04
911034,182.59
911035,15.3
911036,186.3
911037,159.19
911038,66.49
911039,61.37
911040,137.78
911041,17.57
911042,128.84
911043,123.99
911044,132.72
911045,209.31
911046,98.49
911047,68.95
911048,204.79
911049,91.95
911050,72.9
911051,43.22
911052,129.14
911053,118.84
911054,50.16
911055,12.24
911056,83.5
911057,206.49
911058,14.16
911059,47.03
911060,20.83
911061,252.09
911062,44.34
911063,152.25
911064,41.35
911065,101.89
911066,175.26
911067,5.32
911068,118.67
911069,124.72
911070,152.26
911071,120.32
911072,174.05
911073,87.71
911074,23.74
911075,44.74
911076,23.38
911077,183.47
911078,29.05
911079,176.25
911080,61.47
911081,3.9
911082,130.83
911083,25.72
911084,206.91
911085,72.89
911086,10.79
911087,46.77
911088,74.76
911089,69.97
911090,247.28
911091,154.8
911092,107.15
911093,17.71
911094,115.69
911095,49.89
911096,185.79
911097,22.6
911098,9.55
911099,56.56
911100,56.31
911101,82.82
911102,5.91
911103,3.64
911104,13.07
911105,111.21
911106,18.31
911107,178.58
911108,101.27
911109,160.71
911110,53.41
911111,28.11
911112,22.5
911113,13.33
911114,160.45
911115,67.38
911116,35.27
911117,13.02
911118,4.19
911119,136.06
911120,175.59
911121,82.84
911122,7.49
911123,174.89
911124,8.7
911125,210.82
911126,139.34
911127,179.05
911128,48.21
911129,23.01
911130,23.37
911131,114.49
911132,132.23
911133,99.85
911134,200.43
911135,79.68
911136,69.56
911137,79.57
911138,261.41
911139,67.18
911140,247.91
911141,25.73
911142,8.57
911143,27.86
911144,208.39
911145,228.94
911146,12.76
911147,204.34
911148,118.3
911149,38.54
911150,39.02
911151,10.73
911152,80.34
911153,66.78
911154,146.86
911155,3.49
911156,48.05
911157,167.39
911158,78.15
911159,15.48
911160,177.76
911161,97.37
911162,18.16
911163,4.82
911164,80.76
911165,151.26
911166,87.98
911167,54.57
911168,181.1
911169,57.82
911170,36.88
911171,166.02
911172,22.85
911173,153.06
911174,159.3
911175,97.52
911176,192.6
911177,128.1
911178,146.14
911179,33.05
911180,48.06
911181,3.85
911182,162.11
911183,92.49
911184,81.21
911185,85.6
911186,131.22
911187,36.52
911188,36.61
911189,204.45
911190,44.45
911191,40.97
911192,111.11
911193,29.31
911194,101.81
911195,28.47
911196,117.45
911197,120.61
911198,114.94
911199,187.71
911200,83.04
911201,25.85
911202,120.15
911203,7.17
911204,69.75
911205,37.2
911206,56.4
911207,54.78
911208,95.17
911209,133.47
911210,42.32
911211,55.69
911212,26.78
911213,33.71
911214,32.65
911215,198.22
911216,69.18
911217,26.29
911218,29.21
911219,191.7
911220,23.98
911221,80.46
911222,62.82
911223,207.95
911224,29.33
911225,166.0
911226,69.57
911227,161.21
911228,32.73
911229,74.65
911230,98.62
911231,134.1
911232,10.36
911233,128.68
911234,41.83
911235,169.18
911236,58.08
911237,88.32
911238,41.89
911239,192.72
911240,139.0
911241,12.51
911242,57.99
911243,87.31
911244,182.86
911245,22.35
911246,96.99
911247,111.97
911248,79.95
911249,138.77
911250,105.64
911251,133.63
911252,177.35
911253,9.7
911254,31.46
911255,76.68
911256,205.57
911257,159.36
911258,114.77
911259,164.2
911260,132.7
911261,16.7
911262,6.72
911263,80.7
911264,42.64
911265,166.62
911266,130.37
911267,98.89
911268,173.79
911269,117.2
911270,114.68
911271,9.19
911272,73.13
911273,12.83
911274,30.98
911275,178.53
911276,163.82
911277,154.17
911278,18.08
911279,218.5
911280,12.53
911281,106.72
911282,168.09
911283,104.58
911284,175.51
911285,142.53
911286,22.38
911287,66.2
911288,15.33
911289,99.49
911290,218.26
911291,50.62
911292,261.41
911293,122.01
911294,111.05
911295,80.57
911296,97.94
911297,91.81
911298,64.43
911299,47.87
911300,95.76
911301,210.77
911302,137.05
911303,99.19
911304,51.71
911305,90.68
911306,28.15
911307,7.17
911308,54.47
911309,52.03
911310,220.93
911311,21.59
911312,37.83
911313,102.15
911314,159.71
911315,213.71
911316,25.22
911317,58.32
911318,89.3
911319,21.9
911320,97.85
911321,25.65
911322,3.47
911323,140.29
911324,29.92
911325,40.5
911326,241.76
911327,70.83
911328,47.55
911329,60.93
911330,88.99
911331,113.04
911332,136.37
911333,17.33
911334,113.35
911335,27.62
911336,70.28
911337,120.74
911338,15.91
911339,27.52
911340,7.88
911341,116.81
911342,45.6
911343,66.36
911344,107.85
911345,202.65
911346,2.14
911347,12.52
911348,99.25
911349,110.12
911350,16.62
911351,78.68
911352,179.0
911353,34.52
911354,148.7
911355,38.63
911356,60.41
911357,100.4
911358,32.63
911359,157.68
911360,97.09
911361,126.34
911362,101.66
911363,81.94
911364,217.31
911365,79.81
911366,67.61
911367,66.79
911368,67.97
911369,129.41
911370,146.78
911371,6.69
911372,190.45
911373,6.14
911374,63.59
911375,107.95
911376,11.61
911377,101.37
911378,132.45
911379,27.94
911380,65.82
911381,108.95
911382,37.44
911383,191.06
911384,200.63
911385,185.02
911386,187.95
911387,12.65
911388,100.89
911389,141.32
911390,226.46
911391,221.65
911392,5.92
911393,61.22
911394,81.25
911395,181.97
911396,62.79
911397,63.28
911398,156.76
911399,104.75
911400,65.45
911401,36.58
911402,9.7
911403,117.34
911404,156.14
911405,106.66
911406,75.93
911407,56.84
911408,190.84
911409,21.99
911410,21.64
911411,59.82
911412,130.67
911413,5.05
911414,9.23
911415,82.64
911416,62.78
911417,2.43
911418,208.45
911419,158.68
911420,74.2
911421,196.12
911422,9.58
911423,116.65
911424,176.44
911425,38.14
911426,42.31
911427,32.06
911428,126.29
911429,95.5
911430,96.19
911431,40.36
911432,3.25
911433,42.9
911434,231.9
911435,143.42
911436,85.4
911437,133.01
911438,116.02
911439,207.83
911440,209.4
911441,7.38
911442,42.55
911443,214.79
911444,82.21
911445,28.43
911446,80.78
911447,66.87
911448,11.68
911449,51.98
911450,51.06
911451,21.54
911452,35.19
911453,28.17
911454,31.85
911455,17.08
911456,124.45
911457,12.02
911458,174.86
911459,104.63
911460,62.44
911461,152.16
911462,131.3
911463,197.86
911464,159.23
911465,22.08
911466,17.02
911467,69.2
911468,27.32
911469,70.73
911470,59.72
911471,65.38
911472,34.5
911473,140.03
911474,87.97
911475,91.69
911476,162.12
911477,165.9
911478,200.16
911479,37.43
911480,15.32
911481,38.71
911482,97.01
911483,127.47
911484,191.64
911485,63.0
911486,23.41
911487,87.41
911488,89.07
911489,36.7
911490,79.16
911491,11.47
911492,169.74
911493,103.75
911494,66.13
911495,140.11
911496,111.12
911497,62.61
911498,36.51
911499,152.14
911500,103.9
911501,34.71
911502,198.45
911503,7.11
911504,132.75
911505,5.29
911506,76.12
911507,7.81
911508,82.07
911509,85.19
911510,166.49
911511,5.26
911512,8.38
911513,105.27
911514,65.73
911515,18.36
911516,38.64
911517,121.41
911518,238.32
911519,141.71
911520,13.05
911521,35.95
911522,229.77
911523,25.36
911524,68.71
911525,35.31
911526,145.97
911527,15.1
911528,200.01
911529,181.81
911530,69.22
911531,77.98
911532,48.25
911533,185.07
911534,228.12
911535,70.06
911536,133.21
911537,90.07
911538,136.26
911539,47.14
911540,9.97
911541,160.56
911542,206.35
911543,111.34
911544,198.51
911545,183.7
911546,217.6
911547,52.46
911548,20.83
911549,215.6
911550,92.07
911551,116.32
911552,56.61
911553,20.39
911554,131.83
911555,3.97
911556,123.03
911557,26.14
911558,78.59
911559,11.69
911560,34.28
911561,115.43
911562,64.02
911563,146.36
911564,52.23
911565,56.2
911566,127.27
911567,36.39
911568,128.57
911569,153.52
911570,116.15
911571,20.21
911572,99.35
911573,124.29
911574,175.7
911575,6.73
911576,64.99
911577,214.8
911578,196.69
911579,86.5
911580,70.36
911581,143.25
911582,48.23
911583,88.82
911584,216.09
911585,41.37
911586,225.87
911587,19.5
911588,88.03
911589,17.02
911590,145.31
911591,41.97
911592,51.14
911593,96.89
911594,53.11
911595,39.34
911596,117.96
911597,144.7
911598,49.86
911599,129.3
911600,77.44
911601,72.8
911602,75.1
911603,15.92
911604,200.74
911605,15.68
911606,88.7
911607,26.1
911608,46.44
911609,6.23
911610,178.2
911611,133.04
911612,53.54
911613,35.24
911614,103.55
911615,81.76
911616,66.31
911617,112.79
911618,65.28
911619,71.3
911620,203.38
911621,151.51
911622,81.84
911623,9.53
911624,213.43
911625,43.12
911626,48.35
911627,2.32
911628,130.83
911629,63.34
911630,150.02
911631,112.27
911632,50.89
911633,164.49
911634,3.59
911635,102.89
911636,125.39
911637,28.62
911638,23.78
911639,72.5
911640,17.17
911641,106.78
911642,119.0
911643,229.55
911644,152.46
911645,88.4
911646,127.01
911647,139.23
911648,191.25
911649,99.6
911650,170.33
911651,177.24
911652,60.18
911653,115.64
911654,73.36
911655,189.42
911656,138.33
911657,140.8
911658,105.54
911659,138.99
911660,61.72
911661,8.67
911662,183.58
911663,76.11
911664,69.59
911665,38.58
911666,167.83
911667,35.93
911668,9.64
911669,113.18
911670,166.31
911671,13.16
911672,43.84
911673,89.72
911674,31.38
911675,41.45
911676,129.27
911677,140.44
911678,51.08
911679,67.18
911680,59.33
911681,43.01
911682,108.66
911683,48.76
911684,152.75
911685,110.48
911686,178.82
911687,93.28
911688,92.9
911689,24.95
911690,210.72
911691,101.78
911692,48.58
911693,28.34
911694,83.07
911695,24.88
911696,132.35
911697,94.52
911698,61.62
911699,101.75
911700,247.81
911701,105.53
911702,76.31
911703,22.38
911704,85.59
911705,3.54
911706,86.03
911707,187.48
911708,28.48
911709,95.12
911710,42.71
911711,13.53
911712,134.05
911713,216.63
911714,82.42
911715,97.18
911716,42.93
911717,127.49
911718,138.18
911719,18.23
911720,139.37
911721,11.9
911722,178.87
911723,192.81
911724,55.67
911725,17.69
911726,37.64
911727,22.65
911728,140.94
911729,210.06
911730,110.76
911731,18.42
911732,54.62
911733,142.11
911734,12.96
911735,53.9
911736,28.2
911737,16.42
911738,20.75
911739,41.11
911740,55.95
911741,148.43
911742,122.67
911743,157.26
911744,10.53
911745,138.49
911746,101.76
911747,211.02
911748,47.3
911749,17.75
911750,16.25
911751,28.06
911752,201.1
911753,184.55
911754,191.54
911755,152.21
911756,35.19
911757,99.11
911758,7.69
911759,109.86
911760,173.43
911761,18.86
911762,35.23
911763,45.99
911764,3.14
911765,142.03
911766,11.85
911767,48.57
911768,183.94
911769,109.65
911770,167.79
911771,3.06
911772,95.46
911773,166.03
911774,6.49
911775,110.02
911776,110.24
911777,160.56
911778,80.87
911779,25.35
911780,114.45
911781,75.42
911782,7.66
911783,31.63
911784,91.03
911785,39.83
911786,67.26
911787,31.89
911788,33.77
911789,17.09
911790,22.36
911791,162.55
911792,36.42
911793,56.08
911794,4.03
911795,197.39
911796,28.07
911797,95.11
911798,96.41
911799,56.42
911800,141.8
911801,157.45
911802,29.68
911803,49.27
911804,46.81
911805,26.41
911806,39.82
911807,164.24
911808,87.62
911809,114.78
911810,5.55
911811,40.97
911812,96.77
911813,62.65
911814,50.4
911815,42.91
911816,166.64
911817,65.77
911818,155.61
911819,110.55
911820,132.98
911821,65.82
911822,91.05
911823,49.56
911824,14.83
911825,55.56
911826,35.49
911827,87.97
911828,71.99
911829,68.55
911830,191.13
911831,55.36
911832,20.92
911833,75.31
911834,97.64
911835,175.76
911836,8.35
911837,129.08
911838,142.44
911839,124.89
911840,37.81
911841,138.44
911842,182.12
911843,37.96
911844,149.84
911845,47.72
911846,140.78
911847,68.34
911848,48.24
911849,79.43
911850,25.92
911851,8.06
911852,59.57
911853,33.81
911854,118.2
911855,152.85
911856,141.52
911857,54.62
911858,101.69
911859,200.49
911860,98.56
911861,14.9
911862,93.42
911863,173.44
911864,167.85
911865,20.77
911866,6.66
911867,139.02
911868,51.69
911869,130.37
911870,59.86
911871,56.83
911872,113.24
911873,107.66
911874,23.88
911875,87.97
911876,114.38
911877,35.41
911878,200.47
911879,81.19
911880,21.38
911881,38.45
911882,90.19
911883,53.63
911884,174.57
911885,38.12
911886,27.43
911887,113.89
911888,128.52
911889,70.16
911890,157.69
911891,180.24
911892,141.74
911893,74.5
911894,27.58
911895,63.16
911896,13.99
911897,30.25
911898,126.14
911899,39.24
911900,56.41
911901,166.21
911902,223.65
911903,143.14
911904,184.63
911905,99.46
911906,99.45
911907,66.96
911908,135.4
911909,77.36
911910,182.99
911911,96.8
911912,44.53
911913,137.16
911914,176.99
911915,184.71
911916,163.45
911917,11.33
911918,10.93
911919,27.76
911920,26.25
911921,161.84
911922,70.4
911923,56.38
911924,76.49
911925,134.08
911926,51.27
911927,80.59
911928,146.13
911929,102.7
911930,38.56
911931,137.82
911932,33.24
911933,13.2
911934,6.85
911935,153.28
911936,176.25
911937,198.06
911938,205.34
911939,19.1
911940,19.07
911941,186.13
911942,167.38
911943,103.22
911944,148.92
911945,188.1
911946,40.59
911947,14.25
911948,85.78
911949,3.96
911950,184.82
911951,4.02
911952,17.37
911953,181.5
911954,52.32
911955,98.37
911956,144.44
911957,105.3
911958,16.08
911959,68.06
911960,71.72
911961,19.37
911962,98.79
911963,119.34
911964,143.21
911965,146.26
911966,131.14
911967,98.09
911968,45.05
911969,200.82
911970,151.56
911971,19.15
911972,111.24
911973,11.96
911974,28.67
911975,26.73
911976,16.43
911977,5.97
911978,165.24
911979,127.59
911980,92.0
911981,146.31
911982,148.65
911983,2.2
911984,62.55
911985,146.65
911986,178.96
911987,10.03
911988,152.25
911989,9.84
911990,163.52
911991,38.06
911992,188.99
911993,96.51
911994,16.1
911995,102.66
911996,21.04
911997,68.53
911998,31.78
911999,29.42
912000,4.85
912001,144.71
912002,225.71
912003,20.73
912004,107.19
912005,218.95
912006,14.38
912007,100.13
912008,67.33
912009,54.73
912010,2.67
912011,41.73
912012,105.62
912013,63.83
912014,241.94
912015,38.38
912016,27.9
912017,188.67
912018,59.58
912019,257.44
912020,15.18
912021,108.32
912022,43.13
912023,127.83
912024,36.02
912025,63.02
912026,124.46
912027,81.43
912028,32.09
912029,58.99
912030,182.19
912031,106.45
912032,129.22
912033,22.99
912034,92.77
912035,201.89
912036,95.07
912037,2.6
912038,58.06
912039,40.42
912040,62.25
912041,28.9
912042,58.14
912043,38.18
912044,5.32
912045,92.27
912046,119.81
912047,23.09
912048,149.38
912049,20.99
912050,52.64
912051,46.14
912052,142.07
912053,64.6
912054,180.52
912055,159.45
912056,23.57
912057,174.52
912058,4.75
912059,13.05
912060,160.03
912061,3.51
912062,8.39
912063,48.78
912064,48.76
912065,3.96
912066,90.09
912067,46.61
912068,15.46
912069,9.0
912070,66.29
912071,73.1
912072,119.74
912073,69.22
912074,57.41
912075,224.18
912076,63.48
912077,85.45
912078,86.75
